MachNumber,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,d_VelocityX_d_xyz:0,d_VelocityX_d_xyz:1,d_VelocityX_d_xyz:2,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
0.799973,-0.000252251,0.0771148,0,-0.03428,0,7.93727e-05,7.60559e-05,-0.000169551,-3.46682e-15,8.53261e-05,-100,0,0,0,0
0.799771,-0.000171595,0.197886,0,-0.0163577,0,-0.000137946,1.98472e-05,0.000470158,-2.99156e-15,-0.000143737,100,0,0,1,0
0.546713,-366.727,253321,0,-87042.4,0,-2256.87,0.386565,-584.02,4.54239e-15,-1696.4,1,0,0,2,0
0.11356,-10595.4,778321,0,-641314,0,467.778,1.16994,-6722.6,0,733.047,0,0,0,3,0
0.540957,-884.999,247691,0,-369772,0,852.493,0.468126,-961.245,9.55729e-16,281.319,0.996554,0,0.000499734,4,0
0.564059,-1958.46,488664,0,-119660,0,849.908,0.397716,-1944.14,-3.16931e-15,777.424,0.993318,0,0.000967007,5,0
0.58125,-1281.01,389942,0,-60372.9,0,570.977,0.373368,-1314.04,2.13144e-15,518.408,0.990082,0,0.00143236,6,0
0.595674,-1099.7,299694,0,-55868.5,0,111.987,0.346823,-1089.97,3.92527e-15,190.097,0.986845,0,0.00189582,7,0
0.604586,-815.886,254544,0,-23334,0,168.535,0.326583,-817.624,-6.56157e-15,156.976,0.983609,0,0.00235739,8,0
0.613107,-732.161,213454,0,-22117.5,0,103.625,0.310169,-729.538,5.4733e-15,124.515,0.980372,0,0.00281709,9,0
0.62001,-626.339,192546,0,-14930.9,0,111.387,0.295371,-626.568,1.10153e-14,111.908,0.977134,0,0.00327493,10,0
0.626389,-568.604,170845,0,-12453.3,0,89.13,0.282465,-567.901,4.86041e-16,95.5714,0.973897,0,0.00373091,11,0
0.632091,-524.755,160081,0,-6928.67,0,80.3368,0.270445,-525.375,9.31335e-15,80.414,0.970659,0,0.00418505,12,0
0.637576,-489.344,145578,0,-7000.8,0,52.7888,0.259498,-487.611,-1.18782e-15,64.0761,0.967421,0,0.00463737,13,0
0.642371,-433.297,131500,0,-6668.73,0,51.3814,0.249707,-430.347,7.65776e-15,60.9902,0.964183,0,0.00508787,14,0
