ReynoldsStressYZ,ReynoldsStressYY,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,ReynoldsStressXX,ReynoldsStressXY,ReynoldsStressXZ,ReynoldsStressZZ,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
0,2.00484,-138298,-182934,0,-656214,0,-2.64192e+06,0.20887,2.55427,0,0.665355,1.51723,1,0,0.000158802,0,0
0,15.7785,-102710,-147568,0,1.60654e+06,0,-1.97075e+06,0.181607,21.7197,0,6.36171,10.5117,0.999999,0,0.000146787,1,0
0,43.881,-64567.1,-97385.9,0,-53410.7,0,-1.24932e+06,0.205562,62.5306,0,18.6432,27.3999,0.999999,0,0.000132535,2,0
0,72.0163,-35364.5,-112312,0,723692,0,-692489,0.181761,103.763,0,31.0548,43.8694,0.999998,0,0.00011239,3,0
0,83.0777,-14908.9,-124522,0,-174895,0,-312077,0.202692,118.894,0,35.9957,51.5523,0.999997,0,7.9346e-05,4,0
0,86.6329,-6593.37,-89570.2,0,158619,0,-155571,0.182993,123.125,0,38.0943,54.1885,0.999995,0,2.19289e-05,5,0
0,84.5631,-2120.88,-95042.1,0,-74243.3,0,-72307.7,0.20052,117.727,0,38.1136,55.455,0.999991,0,-7.69211e-05,6,0
0,82.7021,43.5034,-94787,0,60576.8,0,-30259.4,0.184463,110.82,0,37.6136,57.6607,0.999986,0,-0.000240968,7,0
0,89.4624,857.782,-99647,0,-26979.4,0,-11806.7,0.198492,115.626,0,41.0346,66.7387,0.999978,0,-0.000501796,8,0
0,101.942,936.045,-85326.5,0,43371.9,0,-6122.64,0.185579,129.381,0,47.4962,77.6912,0.999967,0,-0.000899932,9,0
0,119.603,851.124,-78453.2,0,-4262.3,0,-4243.55,0.194836,151.153,0,57.1771,92.3212,0.999951,0,-0.00148596,10,0
0,138.371,729.75,-66645.8,0,20459.3,0,-3678.39,0.185684,175.967,0,67.6054,105.726,0.999931,0,-0.00232164,11,0
0,157.608,644.216,-62734.1,0,-6898.86,0,-3706.65,0.191374,203.953,0,78.9432,118.495,0.999906,0,-0.00348104,12,0
0,166.796,554.737,-55191.4,0,-1589.76,0,-4147.86,0.186918,222.103,0,85.394,121.518,0.999875,0,-0.00505161,13,0
0,146.57,464.551,-51013,0,-14884.6,0,-4488.19,0.191392,204.031,0,76.9031,104.443,0.999838,0,-0.00713535,14,0
0,81.5324,349.714,-44248.3,0,-12058.3,0,-3961.26,0.192002,126.737,0,45.9286,59.903,0.999797,0,-0.00984989,15,0
0,34.3534,271.005,-38709.7,0,-10900.9,0,-2542.44,0.196504,62.3416,0,22.9016,27.9161,0.999751,0,-0.0133296,16,0
0,8.01497,238.19,-32284.8,0,-5839.35,0,-1057.49,0.198187,14.8635,0,5.83976,7.00708,0.999702,0,-0.0177269,17,0
0,0.994345,225.03,-27077.4,0,-3230.5,0,-162.452,0.200493,1.79781,0,0.767601,0.947403,0.999651,0,-0.0232128,18,0
0,0.0948049,203.542,-22069.6,0,-1069.99,0,117.772,0.200912,0.169229,0,0.0735768,0.0948063,0.999599,0,-0.0299789,19,0
0,0.0085375,171.405,-18103.2,0,-49.9521,0,89.6091,0.201392,0.015512,0,0.00649263,0.00840843,0.999548,0,-0.0382376,20,0
0,0.00077661,137.997,-14648.7,0,1073.81,0,15.8324,0.200808,0.00140147,0,0.000547787,0.000741851,0.999498,0,-0.048224,21,0
0,0.000124945,112.151,-11938.1,0,2071.66,0,-20.4841,0.199512,0.000181298,0,5.60229e-05,0.000121403,0.999452,0,-0.0601964,22,0
0,7.11832e-05,94.0477,-9719.11,0,2718.42,0,-32.6342,0.196663,7.86255e-05,0,1.3423e-05,7.07692e-05,0.999409,0,-0.0744377,23,0
0,6.62681e-05,73.7109,-7688.68,0,2956.23,0,-25.2934,0.193138,7.04306e-05,0,6.82163e-06,6.51841e-05,0.999372,0,-0.0912567,24,0
0,0,-78425.5,-25616.9,0,395626,0,-1.80911e+06,0.246183,0,0,0,0,0.985397,0,0.00094286,25,0
0,0.590916,-76312.1,-24730.7,0,124997,0,-1.77153e+06,0.245857,0.732734,0,0.182379,0.465228,0.985397,0,0.000931662,26,0
0,6.059,-67124.2,-35867.6,0,146339,0,-1.57076e+06,0.245971,8.16036,0,2.40568,4.20079,0.985396,0,0.000919647,27,0
0,23.5114,-50419.4,-13106.5,0,422325,0,-1.18799e+06,0.245576,33.1298,0,10.0955,15.0099,0.985395,0,0.000905395,28,0
0,51.7265,-29716.9,-32233.6,0,218511,0,-713401,0.244901,74.0185,0,22.6583,32.0559,0.985395,0,0.00088525,29,0
0,73.5153,-14184.7,-25846.3,0,145348,0,-353264,0.244724,104.982,0,32.286,45.6951,0.985393,0,0.000852206,30,0
0,81.2123,-5949.34,-40316.9,0,10755.4,0,-162683,0.243937,114.854,0,35.8715,51.5463,0.985391,0,0.000794788,31,0
0,82.3515,-2158.86,-31351.3,0,36815.1,0,-74570.9,0.244615,114.671,0,36.8052,53.782,0.985388,0,0.000695936,32,0
0,85.9688,-488.402,-39099.9,0,20755.9,0,-35111.4,0.243242,117.093,0,39.2545,58.5903,0.985382,0,0.000531885,33,0
0,93.6818,174.744,-32187.4,0,33186.6,0,-17497.5,0.244001,124.499,0,43.6486,66.5826,0.985374,0,0.000271048,34,0
0,106.57,396.135,-38099.4,0,23016.5,0,-9948.17,0.241673,138.842,0,50.8149,78.4479,0.985362,0,-0.000127103,35,0
0,122.753,458.463,-33753.9,0,21158,0,-6465.14,0.242402,158.086,0,59.6308,92.227,0.985346,0,-0.000713158,36,0
0,141.947,462.409,-37453.7,0,17164,0,-4840.18,0.239537,182.631,0,70.224,107.239,0.985325,0,-0.00154888,37,0
0,161.837,437.912,-34627.4,0,12283.6,0,-4355.5,0.239997,210.904,0,81.6023,120.691,0.985298,0,-0.00270834,38,0
0,173.81,381.649,-36004.9,0,8658.59,0,-4635.9,0.237199,232.448,0,89.5126,126.136,0.985266,0,-0.004279,39,0
0,154.797,315.843,-33935.8,0,1842.16,0,-4928.52,0.237831,215.92,0,81.5007,109.782,0.985228,0,-0.00636288,40,0
0,85.4184,263.444,-33270.6,0,3008.86,0,-4360.81,0.236726,133.567,0,48.4647,62.8515,0.985186,0,-0.00907761,41,0
0,35.5614,246.829,-30466.7,0,4747.79,0,-2848.22,0.236654,64.9206,0,23.9104,29.065,0.985138,0,-0.0125576,42,0
0,8.10979,244.432,-27963.9,0,6990.79,0,-1278.4,0.234163,15.1084,0,5.94282,7.125,0.985088,0,-0.0169551,43,0
0,0.999439,235.804,-24745.6,0,6895.56,0,-312.977,0.231748,1.81761,0,0.771247,0.95145,0.985035,0,-0.0224415,44,0
0,0.0964583,211.677,-21800,0,6690.26,0,19.9259,0.228104,0.173604,0,0.0745199,0.095776,0.984982,0,-0.0292081,45,0
0,0.00877771,180.832,-18686.9,0,6106.18,0,30.0229,0.224486,0.0160765,0,0.00663498,0.00856795,0.984931,0,-0.0374674,46,0
0,0.000800697,149.846,-15740.1,0,5880.4,0,-22.6191,0.220013,0.00145565,0,0.000562365,0.000759273,0.984881,0,-0.0474546,47,0
0,0.000126525,123.112,-12954,0,5663.67,0,-47.7568,0.215063,0.000185373,0,5.69211e-05,0.000122271,0.984836,0,-0.0594279,48,0
0,7.12667e-05,100.072,-10533.7,0,5298.92,0,-52.852,0.209139,7.91551e-05,0,1.33734e-05,7.06151e-05,0.984795,0,-0.0736703,49,0
0,6.63239e-05,79.5649,-8237.09,0,5421.29,0,-48.4252,0.202981,7.07884e-05,0,6.7679e-06,6.5069e-05,0.98476,0,-0.0904907,50,0
0,0,-31376.8,-24918.1,0,-123745,0,-1.39402e+06,0.276385,0,0,0,0,0.969573,0,0.00148901,51,0
0,0.490017,-30759.6,-20878,0,63748.1,0,-1.37561e+06,0.276487,0.593742,0,0.146665,0.398806,0.969573,0,0.0014778,52,0
0,5.13406,-28488.1,-16691.6,0,243697,0,-1.28356e+06,0.276276,6.74924,0,2.04355,3.7151,0.969573,0,0.00146578,53,0
0,21.2083,-22797.7,-13535.5,0,387547,0,-1.03731e+06,0.276016,29.3199,0,9.34403,14.0881,0.969572,0,0.00145152,54,0
0,50.6471,-14303,-15181.2,0,313540,0,-664889,0.275294,71.4697,0,22.9568,32.373,0.969572,0,0.00143136,55,0
0,77.263,-7131.96,-19245.8,0,126564,0,-347982,0.274787,109.15,0,35.1812,49.2849,0.969571,0,0.0013983,56,0
0,87.7538,-3030.42,-21463.2,0,33708.5,0,-166488,0.274452,123.009,0,40.0002,56.8199,0.96957,0,0.00134085,57,0
0,90.6433,-1115.78,-21546.7,0,15842.5,0,-80392.1,0.274404,125.727,0,41.6206,59.8917,0.969569,0,0.00124194,58,0
0,94.0615,-252.969,-21950.4,0,16987.9,0,-40388.4,0.274153,128.678,0,43.8288,63.7856,0.969566,0,0.00107781,59,0
0,100.791,112.592,-21470.9,0,19549.6,0,-21386.8,0.273884,135.504,0,47.8332,70.5653,0.969561,0,0.000816866,60,0
0,111.507,266.82,-22170.4,0,18871.4,0,-12179.4,0.27322,147.183,0,53.8637,80.6742,0.969555,0,0.000418564,61,0
0,126.36,323.376,-21554.1,0,18980.2,0,-7592.2,0.272539,164.478,0,61.8892,93.7412,0.969547,0,-0.000167686,62,0
0,145.543,344.443,-22273.4,0,16758.6,0,-5404.12,0.271262,188.701,0,72.267,109.056,0.969536,0,-0.00100365,63,0
0,167.521,331.638,-21557.7,0,14700.1,0,-4713.11,0.270117,219.406,0,84.6524,124.277,0.969523,0,-0.0021634,64,0
0,183.419,301.242,-22104.1,0,9978.57,0,-4960.14,0.268354,245.915,0,94.6695,132.692,0.969507,0,-0.00373439,65,0
0,166.829,250.124,-21449.9,0,4933.86,0,-5310.92,0.267491,232.699,0,88.0163,117.94,0.969488,0,-0.00581863,66,0
0,91.0408,202.73,-21572.9,0,5553.49,0,-4745.04,0.266676,143.78,0,52.0789,67.2233,0.969466,0,-0.00853376,67,0
0,37.4489,173.414,-20582.6,0,9407.22,0,-3140.66,0.26503,68.9652,0,25.2855,30.6699,0.969443,0,-0.0120142,68,0
0,8.34836,168.263,-19743.4,0,12011.5,0,-1442.94,0.261289,15.6768,0,6.10214,7.31527,0.969419,0,-0.0164122,69,0
0,1.03726,169.724,-18181.5,0,12421.8,0,-394.248,0.256355,1.90688,0,0.792359,0.977091,0.969394,0,-0.021899,70,0
0,0.102496,164.229,-16598.1,0,11583.5,0,-29.3764,0.250139,0.186983,0,0.0781687,0.10009,0.969369,0,-0.0286661,71,0
0,0.00940656,147.897,-14710.5,0,10261.8,0,-12.211,0.243586,0.0174346,0,0.00702375,0.00903869,0.969346,0,-0.036926,72,0
0,0.000853581,126.56,-12853.9,0,9130.04,0,-59.9699,0.236387,0.00156947,0,0.000594808,0.000799645,0.969326,0,-0.0469138,73,0
0,0.000130466,105.872,-10932.1,0,8203.83,0,-77.2616,0.228844,0.000194364,0,5.9263e-05,0.000124992,0.969308,0,-0.0588878,74,0
0,7.16549e-05,87.7773,-9135.93,0,7254.72,0,-74.4667,0.220559,8.02447e-05,0,1.35418e-05,7.07284e-05,0.969294,0,-0.0731311,75,0
0,6.64078e-05,69.6984,-7257.74,0,6770.47,0,-61.9787,0.212249,7.12047e-05,0,6.65283e-06,6.49611e-05,0.969285,0,-0.0899523,76,0
0,0,-786.752,-12922.8,0,-129675,0,-1.21879e+06,0.299562,0,0,0,0,0.95268,0,0.00167925,77,0
